id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10485,63,9.773996,12.6,5.6,26.2038268,12.0863,2.064,1.652,0.864,0.478464,1.99192
10486,180,14.7341515,9,4.8,18.01515585,11.75962,2.825,1.626,0.768,0.547101,0.73671
10487,82,13.9558185,41,5,93.8846,9.1985,2.298,1.9072,1.2,0.457149,7.7439
10488,120,13.611328,12,4,26.62168667,11.79596667,2.826666667,1.726666667,0.966666667,0.49124,1.70155
10489,74,27.10599,24.4,4.8,53.441338,11.7051,2.81,1.74,0.86,0.477854,4.28689
10490,72,5.87674375,9.2,4.333333333,18.77480496,12.046624,2.938333333,1.574444444,0.762222222,0.550242222,0.76544
10491,138,15.78748,12.6,4.8,24.5691257,11.17714,2.682,1.682,0.823,0.494866,1.37405
10492,30,2.332664,10,4,20.02735333,11.79596667,2.926666667,1.713333333,0.806666667,0.499506667,0.80625
10493,84,10.065992,42,5,102.82756,9.350333333,2.2225,1.84,1.135,0.45159,5.67567
10494,126,16.676996,26,5.6,64.9132175,11.63188,2.884,1.7185,0.919,0.474225,1.41194
10495,45,9.133,23,4,48.7195,9.1302,2.308,1.908,1.3,0.47888,4.52989
10496,102,10.507072,23,4,48.7195,11.28095,2.455,1.87,1.1,0.476095,2.015
10497,122,13.385996,12.2,4.8,24.808518,11.90972,2.828,1.682,0.836,0.489272,1.8288
10498,114,11.202328,14.33333333,4.666666667,30.61252,11.25296667,2.75,1.76,0.98,0.487833333,1.9548
10499,80,7.44274775,10,4.8,20.29889263,11.026725,2.65,1.7775,0.9790625,0.496379,1.50239
10500,46,10.96,22.5,4,47.8025,11.11696,2.738,1.875,0.98,0.477665,3.52072
10501,84,19.334,44,4,98.3407975,9.159866667,2.115,1.923333333,1.16,0.448826667,6.44467
10502,20,4.03,10,4,20.0468,10.347,2.55,1.77,0.945,0.49901,1.8013
10503,58,11.874,19.33333333,4.666666667,39.98766667,9.5408,2.33,1.88,0.966666667,0.487833333,1.79216
10504,100,7.558488,10.8,4.8,20.016938,11.33182,2.706,1.678,0.892,0.49072,0.8148
10505,96,16,16,6,36.0685,10.36,2.58,1.8,1.04,0.49897,2.48089
10506,246,24.574384,28.5,4.8,68.16233625,11.520164,2.675,1.91875,0.936,0.46617125,4.86552
10507,100,8.337992,10,4.8,20.21334878,10.91369,2.698,1.743,0.896,0.495736,0.7176
10508,126,11.351332,25.2,5.6,58.303418,11.14446,2.884,1.736,0.912,0.467304,3.57614
10509,80,13.385996,41,5,95.225235,9.370384,2.95,1.9725,1.1925,0.42668,9.54775
10510,36,3.55,18,4,36.0685,8.2366,1.79,2.045,1.39,0.49901,1.35045
10511,114,17.46,22.8,5.6,49.204038,10.13144,2.352,1.82,1.104,0.475566,3.26948
10512,214,24.574384,11.809,4.8,25.38655689,11.43734,2.73065,1.711,0.923,0.481969167,0.99413
10513,198,11.463996,9.2,4.8,18.60817185,10.9196,2.837,1.7666,0.938,0.49111,0.78394
10514,126,16.449328,24.66666667,5,57.08166,11.21776667,2.831666667,1.6725,0.915,0.474726667,4.45167
10515,985,121.42,39.5,3.5,93.78445,9.273855,2.295,1.9,1.265,0.436875,9.08
10516,43,8.42666,5.75,3.375,11.72929078,12.18425,2.68625,1.545,0.71,0.611805,0.42774
10517,30,2.008328,10,5.333333333,20.18539571,11.8264,2.96,1.625,0.813333333,0.492736,0.49916
10518,76,13.385996,15,4,33.739258,11.20276,2.708,1.648,0.88,0.460005,2.78022
10519,220,14.091992,12.6,4.8,24.808518,10.60098,2.774,1.714,0.944,0.496379,0.77755
10520,36,8.836996,18,4,37.346215,10.629,2.675,1.745,0.905,0.48855,1.06784
10521,180,17.623984,9.2,4.8,18.54653572,11.974778,2.6184,1.6705,0.8808,0.498984,0.75585
10522,92,11.206324,17.33333333,4.666666667,39.98766667,10.29685833,2.455,1.785,0.926666667,0.476095,0.7958
10523,112,13.387328,22,5.333333333,50.23602,11.90626,2.946666667,1.723333333,0.893333333,0.473746667,3.31333
10524,202,41.060299,20.2,6,47.31542253,15.24581,2.828,1.662,0.836,0.460005,4.08822
10525,92,20.3188215,21,4,47.69701,9.273855,2.518,1.904,1.2,0.475954,2.53985
10526,235,60.674,39.5,5.2,78.8410375,9.370384,2.298,1.9072,1.2145,0.457149,5.50017
10527,76,15.751996,15.2,4.4,31.937418,11.33182,2.796,1.705,0.88,0.486236,2.32089
10528,128,10.207996,12,5,26.385218,11.33044,2.706,1.742,0.892,0.498454,1.2832
10529,58,7.767992,13.8,5.6,29.525338,10.73364,2.295,1.825,1.12,0.486236,1.48857
10530,90,11.35441075,45,5,111.599515,12.0278,2.375,1.625,0.864,0.476196,0.38903
10531,80,7.73466,10,5,20.25527838,12.0278,2.8,1.6725,0.8525,0.495275,0.65297
10532,582,72.958979,9.2,4.8,18.439538,10.75912,2.298,1.9072,0.946,0.499514,0.53914
10533,42,9.107996,13.6,4,29.568292,10.60098,2.58,1.712,0.92,0.481478,1.51422
10534,20,0.83076,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.91457
10535,58,7.441332,11.3,4,23.14046936,10.629,2.58,1.83,1.06,0.492719,0.8159
10536,86,9.143996,16,4,34.724218,10.629,2.945,1.9,1.2,0.4946015,1.43111
10537,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.6725,0.71,0.6184925,0.58344
10538,43,7.767992,12.5,4.8,24.033618,11.64556,2.81,1.76,0.86,0.49512,1.05428
10539,120,13.551332,12,4,24.50301875,11.11696,2.905,1.626,0.905,0.4946015,1.4092
10540,64,10.65,32,4,72.2365,8.897,1.98,1.99,1.18,0.462985,4.74
10541,116,11.35599,38.66666667,4,92.69733333,11.1173,2.445,1.9,1.265,0.45159,6.44467
10542,42,7.44274775,21.75,4,43.43438714,11.6604875,2.065,1.825,0.965,0.47754,3.01757
10543,220,27.24,17.33333333,4.444444444,37.51688,11.45875556,2.788333333,1.724444444,0.961666667,0.483142222,2.6772
10544,108,7.558488,9.4,4.8,18.439538,11.95216,2.836,1.688,0.914,0.498666,0.78394
10545,131,18.952664,21,4.666666667,50.54252,9.081566667,2.33,1.88,1.106666667,0.470563333,0.66668
10546,120,13.385996,13,4,29.68067862,11.50615,2.774,1.714,0.882,0.491678,2.45933
10547,130,8.941324,12,4.307692308,25.02963154,10.19813077,2.54,1.823589744,1.017435897,0.489273846,1.10889
10548,100,7.87674775,10,4,20.99412653,10.56518,2.545,1.576,0.743,0.54279125,0.53275
10549,126,13.512992,21,4.8,50.1811,11.14446,2.684,1.732,0.914,0.482036,2.13111
10550,362,38.214,16.5,4.8,35.468537,11.33044,2.706,1.678,0.892,0.486236,1.9548
10551,236,23.37939975,8.88,4.681818182,16.44489455,11.71745455,2.7125,1.60125,0.8216,0.559027273,0.6795
10552,97,13.385996,13.6,5,29.525338,10.79744,2.58,1.855,0.945,0.485063,1.39322
10553,28,3.57674775,9.18,5,18.54653572,11.70255,2.79,1.6725,0.8525,0.49901,0.68417
10554,36,3.55,18,4,36.0685,8.2366,1.79,2.055,1.39,0.499,0.53275
10555,90,11.463996,18,5.6,39.568056,12.0863,2.868,1.652,0.864,0.476196,1.35155
10556,80,7.87674775,16,5,35.457915,11.8264,2.81875,1.60125,0.88125,0.4840125,1.62125
10557,220,10.209328,10,4.666666667,20.02735333,11.23931667,2.736666667,1.731666667,0.925,0.485033333,0.93524
10558,72,4.542664,12.66666667,4.6,26.02493544,11.35476667,2.375,1.796666667,0.933333333,0.49402,1.02525
10559,311,32.807992,27.6,5.2,64.61744488,11.70255,2.81,1.742,0.86,0.47754,3.72067
10560,30,1.7428315,6,3.2,11.663548,12.41584,2.518,1.394,0.664,0.695602,0.26567
10561,92,6.697992,9.2,4.8,18.439538,11.7051,2.648,1.626,0.848,0.499726,0.61805
10562,118,7.558488,11.6,4.8,24.808518,10.73364,2.694,1.702,0.928,0.491678,0.48409
10563,43,7.4428315,7.5,3.2,15.69310028,10.347,2.518,1.394,0.664,0.695602,0.84098
10564,70,2.70174775,4.666666667,3.2,8.711005053,12.3734,2.566,1.458,0.642,0.687868,0.52548
10565,100,5.62148,10,4.8,20.99412653,12.59399,2.828,1.747,0.964,0.475954,0.53918
10566,41,9.44,20.5,4,43.498522,8.2366,2.165,1.8,1.155,0.479965,4.4815
10567,208,10.9728255,9.3,4.3,19.81318049,12.20004,2.7612,1.542,0.703,0.598245,0.94127
10568,163,23.312328,27.16666667,5.166666667,64.17666667,11.26011667,2.73,1.786666667,0.996666667,0.469576667,3.1504
10569,50,4.243996,10,4.8,20.016938,11.64556,2.764,1.714,0.914,0.495329,0.8148
10570,105,10.6,17.5,4,39.466738,10.73364,2.665,1.765,0.945,0.485063,1.9156
10571,78,9.107996,12.6,4.8,25.077338,11.33044,2.706,1.678,0.892,0.498454,1.20466
10572,86,6.256728,14.33333333,4.666666667,30.61252,11.55673333,2.746666667,1.77,0.98,0.482036,1.35155
10573,116,11.35599,20.66666667,4.666666667,46.44374833,11.23931667,2.736666667,1.88,0.92,0.487833333,3.31333
10574,142,2.619982,6.173913043,3.130434783,12.07950261,12.85996087,2.55,1.393478261,0.612173913,0.753207391,0.2061
10575,180,11.463996,9,4.8,18.60817185,12.39211,2.868,1.652,0.865,0.491478,0.76486
10576,196,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.469715,3.90755
10577,0,0,0,0,0,0,0,0,0,0,0.75516
10578,80,3.443996,13.6,4.8,27.40888813,11.02384,2.727,1.765,0.892,0.499726,1.3702
10579,112,8.505992,12.25,4.875,24.55618878,11.1479375,2.77,1.72625,0.945,0.4840125,1.07245
10580,58,9.44,23,5.6,49.204038,12.0863,2.368,1.72,0.944,0.460005,3.11002
10581,72,10.637992,12.44444444,4.444444444,25.75624222,11.25995556,2.737777778,1.754444444,0.966666667,0.490901111,0.83076
10582,112,13.512992,22.4,5.2,53.441338,11.90626,2.934,1.656,0.824,0.478464,6.17571
10583,311,45.027992,31.1,5.2,70.92449475,9.706,2.19,1.9072,1.184,0.45877,5.10922
10584,92,7.957992,9.2,4.8,18.58636114,11.79886,2.805,1.698,0.866,0.499726,0.79955
10585,146,27.10599,48.5,3.5,114.97573,8.2366,2.03,2.01,1.16,0.439165,7.98667
10586,20,0.97258,10,4,20.99408622,11.28095,2.455,1.87,1.1,0.476095,0.68417
10587,43,4.243996,10,5.6,20.29889263,10.347,2.755,1.7,0.928,0.496484,0.86614
10588,46,23.576975,23.5,4,48.7195,9.251425,2.48,1.88,1.1925,0.4448825,6.78667
10589,120,13.35,12,4.8,24.808518,10.9485,2.675,1.905,0.905,0.495329,1.3513
10590,66,17.46,25.2,3.2,53.4902975,10.36,2.24,1.88,1.13,0.474324,2.312
10591,38,4.542664,12.66666667,4.666666667,24.65418667,11.35476667,2.806666667,1.716666667,0.92,0.486506667,1.51422
10592,126,13.385996,25.2,5.6,58.303418,11.61422,2.884,1.736,0.944,0.467568,1.3124
10593,128,32.18948,16,4.8,32.059,11.33044,2.706,1.678,0.892,0.498454,1.0359
10594,100,7.558488,10,4.8,20.32203565,10.9485,2.675,1.74,0.98,0.4957955,0.80362
10595,52,4.904328,13.6,4.8,27.95135333,11.38881,2.866,1.695,0.786,0.478464,1.775
10596,46,9.133,19,4,39.568056,9.0872,2.115,1.905,1.12,0.49607,2.0416
10597,46,4.529324,10,4.666666667,20.49244912,10.68619583,2.648333333,1.716666667,0.8925,0.483298333,0.91248
10598,43,7.558488,10.8,5.6,22.9889468,12.0034,2.644,1.626,0.936,0.491604,0.9096
10599,120,11.206324,10,4.833333333,20.18188193,10.95855833,2.58625,1.649583333,0.920833333,0.49580125,0.73461
10600,284,38.191,38.66666667,2.666666667,92.69733333,9.101866667,2.706666667,1.906666667,1.15,0.45159,3.01757
10601,126,20.855328,21,4.666666667,50.54252,11.2347,2.746666667,1.77,0.96,0.483601667,2.13111
10602,79,19.334,31.66666667,5.333333333,69.592128,11.1238,1.966666667,1.9,1.193333333,0.446356667,3.88539
10603,78,7.558488,14.5,4.8,31.5746356,10.75912,2.572,1.726,0.914,0.48273,1.26278
10604,96,10.07886,12,4.8,24.085483,11.33044,2.706,1.678,0.892,0.498454,1.07245
10605,0,0,0,0,0,0,1.99,0,0,0,0
10606,64,13.551332,32,4,72.2365,9.6769,2.135,1.9,1.22,0.462985,6.77567
10607,100,8.147992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.97737
10608,156,27.179328,16.66666667,4.444444444,35.76499111,11.27152222,2.751111111,1.810555556,0.982222222,0.483142222,2.4836
10609,6,1.7,6,4,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.51954
10610,200,17.623984,10,4.8,20.15577185,11.139125,2.7065,1.6705,0.889,0.4970245,0.8159
10611,68,4.03196,13.5,6,27.188418,10.73364,2.305,1.736,0.965,0.498984,1.02048
10612,74,14.883996,14.8,4.4,30.341818,11.14446,2.684,1.732,0.9,0.482036,1.51422
10613,200,19.382,10.75,4.625,20.25527838,11.037175,2.56725,1.7265625,0.90625,0.49580125,0.82747
10614,98,8.836996,14.6,4.4,32.059,10.75912,2.698,1.732,0.965,0.486265,1.86581
10615,68,9.107996,13,5,29.568292,10.75912,2.884,1.736,0.944,0.4818275,2.54439
10616,50,5.401996,10,4.8,20.3920334,10.56518,2.708,1.648,0.88,0.492736,0.75516
10617,233,17.92724225,10.77777778,4.444444444,22.18489194,11.26892222,2.837777778,1.666666667,0.826666667,0.498386667,0.43591
10618,144,22.707,48,4.5,116.3255,8.932975,2.24,1.9075,1.2,0.4628675,6.44467
10619,58,7.957992,11.6,4.8,23.231818,11.17714,2.754,1.742,0.91,0.49072,0.7958
10620,74,13.385996,14.8,4.8,31.937418,11.33044,2.752,1.754,0.914,0.482036,2.6108
10621,58,3.555328,5,4,11.79886227,11.60996667,2.806666667,1.446666667,0.766666667,0.656218333,0.49568
10622,126,13.551332,25,4,58.303418,10.629,2.805,1.905,1.12,0.47888,2.53683
10623,58,6.093996,11.8,4.6,23.231818,10.75912,2.644,1.794,0.956,0.491714,0.81244
10624,36,8.505992,18,4,37.346215,10.39875,2.675,1.765,1.02,0.49901,0.77525
10625,68,2.332664,13,4.666666667,28.97870133,11.14336667,2.756666667,1.75,0.866666667,0.48752,0.88799
10626,176,8.885992,8,4.8,16.862138,11.95216,2.8355,1.6795,0.836,0.469015,0.52252
10627,107,36.2474575,10.6,4.8,21.98931204,10.9196,2.502,1.708,0.946,0.4957955,0.80479
10628,114,20.29466,14.25,4.5,29.94401875,11.340425,2.8,1.765,0.98,0.4863375,0.86684
10629,100,5.62148,10,4.8,20.99412653,11.63995,2.828,1.747,0.964,0.495736,0.8148
10630,278,121.42,35.36,3.6,82.56124,8.932975,2.24,1.99,1.285,0.4618992,7.6428
10631,100,5.207996,10,4.4,20.833018,10.745844,2.352,1.9072,0.946,0.475954,0.13389
10632,50,3.253996,10,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.64563
10633,151,30.674,46,4.8,121.0227333,9.754416667,2.795,1.728,1.184,0.42632,7.715
10634,126,26.092,21.8,5.6,49.204038,11.61422,2.884,1.736,0.944,0.467568,2.22761
10635,36,8.228992,18,4,37.346215,8.21315,1.96,1.955,1.36,0.486658,0.45758
10636,66,5.203996,13.6,5,29.525338,11.82448,2.828,1.7575,0.946,0.47907,1.2568
10637,134,7.87674775,10.75,3.75,22.111243,12.18425,2.745,1.545,1.41,0.61443,1.3702
10638,110,23.96,50.33333333,2.666666667,121.0227333,8.604266667,2.146666667,2.006666667,1.253333333,0.42632,7.6428
10639,50,3.443996,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.8117
10640,120,14.485992,12,4.8,24.789618,11.16682,2.752,1.754,0.9,0.49124,1.31786
10641,64,14.883996,14.8,5.6,30.341818,10.59066,2.865,1.738,1.422,0.492736,2.94712
10642,311,34.18948,31.1,5.6,74.718706,11.61422,2.884,1.736,0.944,0.467935,4.49372
10643,0,0,0,0,0,2.00E-06,0,0,0,0,0
10644,144,23.312328,23,4,54.50126367,9.159866667,2.126666667,1.99,1.083333333,0.456803333,3.31333
10645,120,13.35,12,4,26.02493544,11.2603,2.755,1.7,0.945,0.492736,1.47355
10646,194,27.24,24.4,5.6,53.441338,9.1302,2.352,1.82,1.104,0.4618992,2.22589
10647,98,9.93196,9.884,4.6,19.8565257,10.89726,2.648,1.626,0.912,0.491714,0.91248
10648,232,33.205655,11.2,4.4,24.085483,11.33182,2.694,1.691,0.938,0.490932,1.75184
10649,64,10.9728255,13.9,4.5,29.68067862,10.98774,2.168,1.9072,0.9368,0.482036,1.56776
10650,46,9.133,23,4,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.8568
10651,58,11.874,19.33333333,4.666666667,39.98766667,9.5408,2.33,1.88,1.106666667,0.487833333,2.16955
10652,42,5.401996,11.6,4.8,22.212725,10.93895,2.858,1.688,0.88,0.492719,0.86614
10653,128,10.507072,12,4,24.808518,11.17714,2.675,1.765,0.98,0.49897,0.76025
10654,210,33.001,25.33333333,4.333333333,54.01963667,11.79596667,2.826666667,1.713333333,0.918333333,0.466388333,5.56317
10655,64,10.65,16,4,32.059,8.897,2.24,1.89,1.29,0.477015,2
10656,96,14.22,14.33333333,4,32.94630914,10.5174,2.44,1.875,0.884285714,0.48879,1.0408
10657,198,13.9558185,10,4.16,22.9889468,12.046624,2.7136,1.546,0.7152,0.6164428,1.96919
10658,116,9.143996,11.2,4.8,23.231818,10.56518,2.708,1.656,0.951,0.491714,0.80631
10659,116,8.147992,11.6,4.8,24.085483,11.38168,2.81,1.74,0.96,0.499514,0.74876
10660,46,10.65,23,4,48.7195,9.8771,2.135,1.905,1.12,0.47888,5.325
10661,108,5.203996,9,4.8,18.439538,11.79886,2.706,1.656,0.848,0.499196,0.68199
10662,93,11.722664,11.33333333,3.916666667,22.97767467,12.12276,2.938333333,1.545,0.71,0.65987,2.01939
10663,50,4.073996,10,5,20.077018,11.33044,2.706,1.702,0.8525,0.498454,0.8135
10664,126,7.4428315,27.5,5.6,65.565418,11.2603,2.738,1.788,0.945,0.479405,3.08833
10665,96,17.246648,12.8,4.8,24.033618,10.340425,2.829,1.705,0.964,0.492719,1.03248
10666,100,7.558488,10,4.8,20.016938,10.89726,2.825,1.626,0.923,0.499726,0.99502
10667,126,14.485992,12.2,4.8,26.2038268,11.1994,2.904,1.652,0.7125,0.499196,1.2398
10668,100,8.337992,10,4.8,20.99408622,11.28095,2.752,1.688,0.88,0.489486,1.07245
10669,124,9.93196,20.66666667,5,46.44374833,12.63188,2.901666667,1.68,0.92,0.47382125,4.4815
10670,58,3.253996,6.4,5.2,12.0096,12.07244,2.308,1.394,0.642,0.499506,0.69519
10671,50,3.253996,10,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.76544
10672,98,13.35,49,5,119.6295,8.88835,2.19,1.91,1.245,0.44736,6.313
10673,45,9.44,22.5,5.6,49.204038,11.7051,2.352,1.785,0.88,0.47754,2.53683
10674,80,4.03,8.8,5.6,18.58636114,12.0863,2.868,1.652,0.837,0.476196,0.43591
10675,60,8.836996,12,4.8,25.077338,12.30176,2.884,1.654,0.774,0.491678,1.74944
10676,322,25.494,32,5.6,102.82756,9.1302,2.308,1.908,1.224,0.45825,4.52755
10677,194,27.10599,39.5,3.1,90.2267,9.1985,2.02,1.904,1.3,0.457149,6.44467
10678,128,13.35,22.66666667,4.333333333,54.27519833,9.350333333,2.146666667,1.906666667,1.16,0.466061,4.74
